"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","density_ratio","seconds","classes","initial_accuracy","accuracy_gain","error_reduction","dense_region_accuracy","unresolved_fraction","observations"
"Concentric shells","uniform","region",3,72,3,12000,"primary","Potts-like ICM",0.736166666666667,0.478645813820286,0.737301677574456,0.460115131578947,0.735368956743003,0.785,0.723958333333333,0.0673557852617539,0.040995444950561,0.350694444444444,0.048,1.03901611535199,0.0629999999999988,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",1,73,1,12000,"primary","Initial",0.75,0.471619624754084,0.760981975138747,0.705625264345129,0.74468085106383,0,0.9375,0,0,NA,0,50.3049645390071,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",1,73,1,12000,"primary","SpaGCN refine",0.7725,0.509051775634325,0.786192990008548,0.722120400394755,0.765957446808511,0.0645833333333333,0.949479166666667,0.0926666666666667,0.000888888888888889,0.671497584541063,0.0345,50.3049645390071,0.0579999999999998,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",1,73,1,12000,"primary","GraphST refine",0.947666666666667,0.884794520011565,0.830610945168281,0.595744680851064,0.595744680851064,0.789583333333333,0.9871875,0.818,0.00911111111111111,0.835262083049694,0.244833333333333,50.3049645390071,0.181000000000001,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",1,73,1,12000,"primary","Potts-like ICM",0.793416666666667,0.54181474737465,0.787004932867804,0.695035460992908,0.695035460992908,0.169583333333333,0.949375,0.177,0.00111111111111111,0.946524064171123,0.04675,50.3049645390071,0.105,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",2,74,1,12000,"primary","Initial",0.75,0.476354775393512,0.781567285779088,0.740848420774415,0.8,0,0.9375,0,0,NA,0,52.1862068965517,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",2,74,1,12000,"primary","SpaGCN refine",0.776333333333333,0.519174608393175,0.80333128384046,0.760274877758689,0.779310344827586,0.07875,0.950729166666667,0.108333333333333,0.001,0.715859030837004,0.0378333333333333,52.1862068965517,0.0330000000000013,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",2,74,1,12000,"primary","GraphST refine",0.957083333333333,0.912605096026663,0.810823173289118,0.406896551724138,0.406896551724138,0.845,0.985104166666667,0.866333333333333,0.0126666666666667,0.862309223623092,0.251166666666667,52.1862068965517,0.204000000000001,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",2,74,1,12000,"primary","Potts-like ICM",0.793416666666667,0.546527329906713,0.764502613966709,0.510344827586207,0.510344827586207,0.176666666666667,0.947604166666667,0.191333333333333,0.00588888888888889,0.879019908116386,0.0544166666666667,52.1862068965517,0.109000000000002,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",3,75,3,12000,"primary","Initial",0.750083333333333,0.475203992040128,0.773285263100151,0.729160897258377,0.863636363636364,0,0.937604166666667,0,0,NA,0,41.0340909090909,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",3,75,3,12000,"primary","SpaGCN refine",0.791583333333333,0.549020828349064,0.802965291881756,0.770008307947937,0.852272727272727,0.142083333333333,0.953958333333333,0.172057352450817,0.00199977780246639,0.828250401284109,0.0519166666666667,41.0340909090909,0.036999999999999,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",3,75,3,12000,"primary","GraphST refine",0.942333333333333,0.873960676889708,0.741888036367451,0.414772727272727,0.414772727272727,0.849583333333333,0.965520833333333,0.856618872957653,0.0291078769025664,0.819980849026492,0.261083333333333,41.0340909090909,0.144000000000002,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","boundary",3,75,3,12000,"primary","Potts-like ICM",0.823833333333333,0.618711041599706,0.749936071943564,0.619318181818182,0.619318181818182,0.302083333333333,0.954270833333333,0.32810936978993,0.0109987779135652,0.855652173913043,0.0958333333333333,41.0340909090909,0.0669999999999966,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",1,76,1,12000,"primary","Initial",0.75,0.41580193863512,0.879442750295611,0.629605688429218,0.853658536585366,0.802083333333333,0.736979166666667,0,0,NA,0,62.8861788617886,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",1,76,1,12000,"primary","SpaGCN refine",0.744333333333333,0.411436787550105,0.796249113051418,0.601626016260163,0.601626016260163,0.76875,0.738229166666667,0.0196666666666667,0.0141111111111111,0.128540305010893,0.03825,62.8861788617886,0.041999999999998,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",1,76,1,12000,"primary","GraphST refine",0.76275,0.454381342508603,0.656564713054946,0.308943089430894,0.308943089430894,0.72875,0.77125,0.214333333333333,0.0544444444444444,0.222722549359196,0.240583333333333,62.8861788617886,0.204000000000001,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",1,76,1,12000,"primary","Potts-like ICM",0.727666666666667,0.384302098991713,0.722639438623249,0.455284552845528,0.455284552845528,0.740416666666667,0.724479166666667,0.005,0.0314444444444444,0.0501672240802676,0.0249166666666667,62.8861788617886,0.0990000000000002,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",2,77,1,12000,"primary","Initial",0.75,0.45946721482906,0.815460016569501,0.717004048582996,0.848,0.6975,0.763125,0,0,NA,0,59.28,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",2,77,1,12000,"primary","SpaGCN refine",0.749,0.458901234939695,0.754197799695007,0.624,0.624,0.67875,0.7665625,0.0293333333333333,0.0111111111111111,0.216216216216216,0.0339166666666667,59.28,0.0330000000000013,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",2,77,1,12000,"primary","GraphST refine",0.792083333333333,0.530794202325836,0.619733899334075,0.152,0.152,0.679583333333333,0.820208333333333,0.315333333333333,0.049,0.321987746766508,0.244833333333333,59.28,0.140999999999998,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",2,77,1,12000,"primary","Potts-like ICM",0.727166666666667,0.426483814773105,0.633880991329136,0.328,0.328,0.639583333333333,0.7490625,0.0103333333333333,0.0338888888888889,0.0914454277286136,0.02825,59.28,0.0809999999999995,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",3,78,3,12000,"primary","Initial",0.750083333333333,0.425917645015273,0.882619811409421,0.663199794555727,0.919642857142857,0.842916666666667,0.726875,0,0,NA,0,69.5357142857143,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",3,78,3,12000,"primary","SpaGCN refine",0.742166666666667,0.416078070073012,0.763958988690013,0.5,0.5,0.8,0.727708333333333,0.0280093364454818,0.0198866792578602,0.161538461538462,0.0433333333333333,69.5357142857143,0.0309999999999988,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",3,78,3,12000,"primary","GraphST refine",0.75925,0.449501199386445,0.57357082244702,0.0178571428571429,0.0178571428571429,0.7625,0.7584375,0.283094364788263,0.0821019886679258,0.268331226295828,0.263666666666667,69.5357142857143,0.120999999999999,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","patch",3,78,3,12000,"primary","Potts-like ICM",0.718083333333333,0.380408447799072,0.647806800175997,0.232142857142857,0.232142857142857,0.772916666666667,0.704375,0.00966988996332111,0.0458837906899233,0.0650224215246637,0.0371666666666667,69.5357142857143,0.0640000000000001,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",1,79,1,12000,"primary","Initial",0.75,0.486808082652802,0.750963148426166,0.732438016528926,0.7625,0.747916666666667,0.750520833333333,0,0,NA,0,46.38125,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",1,79,1,12000,"primary","SpaGCN refine",0.934333333333333,0.852777015627731,0.873845953200382,0.78125,0.78125,0.89,0.945416666666667,0.766666666666667,0.00977777777777778,0.951592883740174,0.201416666666667,46.38125,0.0389999999999979,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",1,79,1,12000,"primary","GraphST refine",0.9425,0.864810972932556,0.717608090402882,0.3875,0.3875,0.867916666666667,0.961145833333333,0.947,0.059,0.815442020665901,0.290333333333333,46.38125,0.163,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",1,79,1,12000,"primary","Potts-like ICM",0.948583333333333,0.884082751421325,0.763504080560276,0.547738693467337,0.55,0.884583333333333,0.964583333333333,0.925333333333333,0.0436666666666667,0.852579852579853,0.271333333333333,46.38125,0.0809999999999995,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",2,80,1,12000,"primary","Initial",0.75,0.48139788728696,0.748080468857519,0.721739130434783,0.721739130434783,0.73875,0.7528125,0,0,NA,0,63.9826086956522,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",2,80,1,12000,"primary","SpaGCN refine",0.93625,0.853185814017832,0.859426666570161,0.652173913043478,0.652173913043478,0.8925,0.9471875,0.767333333333333,0.00744444444444444,0.962777080719364,0.19925,63.9826086956522,0.0329999999999977,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",2,80,1,12000,"primary","GraphST refine",0.961916666666667,0.927100125208475,0.699142261312379,0.104347826086957,0.104347826086957,0.905416666666667,0.976041666666667,0.963666666666667,0.0386666666666667,0.872359686179843,0.276166666666667,63.9826086956522,0.143999999999998,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",2,80,1,12000,"primary","Potts-like ICM",0.965916666666667,0.934626933786844,0.72806613419758,0.191304347826087,0.191304347826087,0.919166666666667,0.977604166666667,0.951333333333333,0.0292222222222222,0.898614609571788,0.264666666666667,63.9826086956522,0.0809999999999995,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",3,81,3,12000,"primary","Initial",0.750083333333333,0.484720203116376,0.756791640187113,0.709779179810726,0.81651376146789,0.760416666666667,0.7475,0,0,NA,0,66.8623853211009,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",3,81,3,12000,"primary","SpaGCN refine",0.930666666666667,0.853760890985082,0.824478072157083,0.678899082568807,0.678899082568807,0.886666666666667,0.941666666666667,0.758252750916972,0.0118875680479947,0.941614906832298,0.20125,66.8623853211009,0.041999999999998,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",3,81,3,12000,"primary","GraphST refine",0.939916666666667,0.8734041764237,0.610083508640643,0.018348623853211,0.018348623853211,0.880416666666667,0.954791666666667,0.938646215405135,0.0596600377735807,0.807979334098737,0.290333333333333,66.8623853211009,0.154,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","random",3,81,3,12000,"primary","Potts-like ICM",0.947083333333333,0.889201552906516,0.683108316252982,0.275229357798165,0.275229357798165,0.897083333333333,0.959583333333333,0.916638879626542,0.0427730252194201,0.850030921459493,0.2695,66.8623853211009,0.0689999999999991,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",1,82,1,12000,"primary","Initial",0.75,0.870324676600577,0.698478858266455,0.252093301435407,0.941176470588235,0.78875,0.7403125,0,0,NA,0,54.5588235294118,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",1,82,1,12000,"primary","SpaGCN refine",0.741833333333333,0.853412730930684,0.628935475540799,0.249700956937799,0.794117647058823,0.758333333333333,0.737708333333333,0.00733333333333333,0.0133333333333333,0.152777777777778,0.012,54.5588235294118,0.0330000000000013,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",1,82,1,12000,"primary","GraphST refine",0.716166666666667,0.81416365074466,0.472381351614091,0.217703349282297,0.448529411764706,0.705,0.718958333333333,0.0246666666666667,0.0533333333333333,0.130511463844797,0.04725,54.5588235294118,0.170999999999999,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",1,82,1,12000,"primary","Potts-like ICM",0.72725,0.828141322835978,0.526766849291893,0.236543062200957,0.536764705882353,0.731666666666667,0.726145833333333,0.0116666666666667,0.0342222222222222,0.1,0.0291666666666667,54.5588235294118,0.0999999999999979,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",2,83,1,12000,"primary","Initial",0.75,0.482763182816192,0.84911171884394,0.674337704040674,0.818965517241379,0.740416666666667,0.752395833333333,0,0,NA,0,64.4310344827586,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",2,83,1,12000,"primary","SpaGCN refine",0.742333333333333,0.469858159881768,0.771517823012152,0.577586206896552,0.577586206896552,0.707916666666667,0.7509375,0.012,0.0142222222222222,0.216867469879518,0.0138333333333333,64.4310344827586,0.0329999999999977,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",2,83,1,12000,"primary","GraphST refine",0.724,0.440625942959065,0.599865861609063,0.120689655172414,0.120689655172414,0.66,0.74,0.0483333333333333,0.0507777777777778,0.240464344941957,0.05025,64.4310344827586,0.144000000000002,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",2,83,1,12000,"primary","Potts-like ICM",0.73275,0.455180230037095,0.695953610762096,0.491379310344828,0.491379310344828,0.695416666666667,0.742083333333333,0.0186666666666667,0.0292222222222222,0.175548589341693,0.0265833333333333,64.4310344827586,0.0960000000000001,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",3,84,3,12000,"primary","Initial",0.750166666666667,0.498734781745092,0.845551049495547,0.717400361060964,0.875,0.759583333333333,0.7478125,0,0,NA,0,52.9485294117647,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",3,84,3,12000,"primary","SpaGCN refine",0.737416666666667,0.479160714439209,0.734289070851612,0.470588235294118,0.470588235294118,0.725833333333333,0.7403125,0.0116744496330887,0.0208842479449011,0.153508771929825,0.019,52.9485294117647,0.0340000000000025,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",3,84,3,12000,"primary","GraphST refine",0.687916666666667,0.400197647539198,0.525437510635717,0,0,0.640416666666667,0.699791666666667,0.0470313542361574,0.0986447456120862,0.136760426770126,0.0859166666666667,52.9485294117647,0.169999999999998,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","class_imbalanced","region",3,84,3,12000,"primary","Potts-like ICM",0.713833333333333,0.443350477060249,0.61599680986562,0.198529411764706,0.198529411764706,0.689583333333333,0.719895833333333,0.0170113408939293,0.054099089091313,0.0947955390334572,0.0448333333333333,52.9485294117647,0.0670000000000002,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",1,85,1,12000,"primary","Initial",0.75,0.481228019330743,0.745551970043655,0.658388003748828,0.658388003748828,0,0.9375,0,0,NA,0,1.21087160262418,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",1,85,1,12000,"primary","SpaGCN refine",0.766583333333333,0.510539180945364,0.762050584297171,0.67244611059044,0.67244611059044,0.035,0.949479166666667,0.0683333333333333,0.000666666666666667,0.56786703601108,0.0300833333333333,1.21087160262418,0.041999999999998,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",1,85,1,12000,"primary","GraphST refine",0.924833333333333,0.82432421728196,0.921732544623945,0.86738519212746,0.86738519212746,0.66375,0.990104166666667,0.713666666666667,0.00477777777777778,0.758413035777542,0.23525,1.21087160262418,0.145000000000003,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",1,85,1,12000,"primary","Potts-like ICM",0.758166666666667,0.495733567933026,0.753501058969302,0.663074039362699,0.663074039362699,0.02,0.942708333333333,0.033,0.000111111111111111,0.925233644859813,0.00891666666666667,1.21087160262418,0.0789999999999971,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",2,86,1,12000,"primary","Initial",0.75,0.478602749596854,0.747387552692415,0.669260700389105,0.69365721997301,0,0.9375,0,0,NA,0,1.14799820062978,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",2,86,1,12000,"primary","SpaGCN refine",0.765333333333333,0.505444083455326,0.762685661182019,0.680933852140078,0.708951866846604,0.0258333333333333,0.950208333333333,0.063,0.000555555555555556,0.526462395543176,0.0299166666666667,1.14799820062978,0.0460000000000029,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",2,86,1,12000,"primary","GraphST refine",0.931333333333333,0.837524886453198,0.929847420040112,0.895186684660369,0.895186684660369,0.694166666666667,0.990625,0.738666666666667,0.00444444444444444,0.785258681785967,0.235166666666667,1.14799820062978,0.143000000000001,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",2,86,1,12000,"primary","Potts-like ICM",0.760333333333333,0.497393127993378,0.757463316135701,0.675745784695201,0.695906432748538,0.0266666666666667,0.94375,0.0413333333333333,0,0.96875,0.0106666666666667,1.14799820062978,0.0779999999999994,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",3,87,3,12000,"primary","Initial",0.750083333333333,0.479700042123639,0.746503700237826,0.664732142857143,0.664732142857143,0,0.937604166666667,0,0,NA,0,1.14553571428571,0,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",3,87,3,12000,"primary","SpaGCN refine",0.78125,0.534851343161144,0.777674148287559,0.702678571428571,0.702678571428571,0.09625,0.9525,0.128376125375125,0.00122208643484057,0.750487329434698,0.04275,1.14553571428571,0.0299999999999976,NA,NA,NA,NA,NA,NA,NA
"Disconnected volumes","irregular_z","boundary",3,87,3,12000,"primary","GraphST refine",0.928,0.83115293078893,0.926307414158408,0.888839285714286,0.888839285714286,0.704583333333333,0.983854166666667,0.74324774924975,0.0104432840795467,0.770480470100242,0.241083333333333,1.14553571428571,0.516999999999999,NA,NA,NA,NA,NA,NA,NA
