"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds","n","classes","initial_accuracy","accuracy_gain","error_reduction"
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"Potts-like ICM",0.772333333333333,0.513226340493279,0.784691727628153,0.680825242718447,0.894894894894895,0.750882501260716,0.12,0.935416666666667,0.130666666666667,0.0137777777777778,0.6125,0.0533333333333333,0,2.97747747747748,0.017000000000003,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"Initial",0.75,0.47797099301307,0.760154174073251,0.703665462054724,0.805071315372425,0.703665462054724,0.75,0.75,0,0,NA,0,0,3.06973058637084,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"SpaGCN refine",0.747666666666667,0.475381488374063,0.755100369046256,0.707279297883325,0.778129952456418,0.707279297883325,0.715833333333333,0.755625,0.0346666666666667,0.0146666666666667,0.196969696969697,0.044,0,3.06973058637084,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"GraphST refine",0.7255,0.452083951591402,0.708144926598177,0.532488114104596,0.532488114104596,0.737738771295818,0.576666666666667,0.762708333333333,0.33,0.142666666666667,0.276536312849162,0.298333333333333,0,3.06973058637084,0.0380000000000038,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"Potts-like ICM",0.731833333333333,0.451350875733878,0.733065590110468,0.703665462054724,0.708399366085578,0.703665462054724,0.685833333333333,0.743333333333333,0.018,0.0302222222222222,0.158823529411765,0.0283333333333333,0,3.06973058637084,0.027000000000001,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"Initial",0.75,0.474110263901651,0.763815487433963,0.690126050420168,0.801459854014599,0.690126050420168,0.741666666666667,0.752083333333333,0,0,NA,0,0,2.77956204379562,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"SpaGCN refine",0.746166666666667,0.471589215012218,0.755448182125043,0.691176470588235,0.762043795620438,0.691176470588235,0.705833333333333,0.75625,0.03,0.0151111111111111,0.168539325842697,0.0445,0,2.77956204379562,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"GraphST refine",0.726666666666667,0.504047768805711,0.701843157565307,0.429197080291971,0.429197080291971,0.737394957983193,0.6025,0.757708333333333,0.345333333333333,0.146222222222222,0.280758807588076,0.3075,0,2.77956204379562,0.0450000000000017,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"Potts-like ICM",0.723666666666667,0.439779034249346,0.721342670627853,0.636496350364964,0.636496350364964,0.694327731092437,0.665833333333333,0.738125,0.0133333333333333,0.0395555555555556,0.0934579439252336,0.0356666666666667,0,2.77956204379562,0.0229999999999961,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"Initial",0.75,0.469834072932123,0.77540750448116,0.647058823529412,0.909090909090909,0.647058823529412,0.688333333333333,0.765416666666667,0,0,NA,0,0,2.93374422187982,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"SpaGCN refine",0.740833333333333,0.457669135058055,0.760518293298573,0.652836134453782,0.869029275808937,0.652836134453782,0.639166666666667,0.76625,0.0493333333333333,0.0286666666666667,0.229102167182663,0.0538333333333333,0,2.93374422187982,0.00799999999999557,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"GraphST refine",0.667333333333333,0.37225263586276,0.654872255867855,0.502258355916892,0.613251155624037,0.698004201680672,0.55,0.696666666666667,0.416,0.248888888888889,0.262295081967213,0.3965,0,2.93374422187982,0.0359999999999943,NA,NA,NA,NA,NA
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"Potts-like ICM",0.713333333333333,0.415437406762452,0.724791821678439,0.639180672268908,0.799691833590139,0.639180672268908,0.614166666666667,0.738125,0.0213333333333333,0.056,0.110726643598616,0.0481666666666667,0,2.93374422187982,0.017000000000003,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"Initial",0.75,0.486239845431291,0.75104660081707,0.739884393063584,0.7601246105919,0.74882751433038,0.745833333333333,0.751041666666667,0,0,NA,0,0,2.98909657320872,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"SpaGCN refine",0.907833333333333,0.79148891971632,0.90031542449567,0.847398843930636,0.897196261682243,0.930693069306931,0.824166666666667,0.92875,0.683333333333333,0.0173333333333333,0.903083700440529,0.189166666666667,0,2.98909657320872,0.0069999999999979,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"GraphST refine",0.848833333333333,0.683248190835049,0.803148684539884,0.53757225433526,0.735202492211838,0.956748306409588,0.694166666666667,0.8875,0.855333333333333,0.153333333333333,0.605188679245283,0.353333333333333,0,2.98909657320872,0.0399999999999991,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"Potts-like ICM",0.887,0.754199085568913,0.860597453355744,0.682080924855491,0.839563862928349,0.95205836373111,0.776666666666667,0.914583333333333,0.687333333333333,0.0464444444444444,0.800465838509317,0.214666666666667,0,2.98909657320872,0.0240000000000009,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"Initial",0.75,0.486835821421255,0.74962595905208,0.742673992673993,0.751552795031056,0.750128270908158,0.755,0.74875,0,0,NA,0,0,3.02639751552795,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"SpaGCN refine",0.905166666666667,0.795998956363673,0.895289090793233,0.824534161490683,0.824534161490683,0.934325295023089,0.803333333333333,0.930625,0.661333333333333,0.0135555555555556,0.924510717614166,0.178833333333333,0,3.02639751552795,0.00900000000000034,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"GraphST refine",0.854833333333333,0.721045705388984,0.820055557427211,0.569875776397516,0.569875776397516,0.957927142124166,0.6225,0.912916666666667,0.856666666666667,0.145777777777778,0.612780162136385,0.3495,0,3.02639751552795,0.0409999999999968,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"Potts-like ICM",0.900833333333333,0.795805557167582,0.883148174966607,0.75,0.75,0.957927142124166,0.765833333333333,0.934583333333333,0.67,0.0222222222222222,0.889380530973451,0.188333333333333,0,3.02639751552795,0.0190000000000055,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"Initial",0.75,0.483000258251944,0.755194223863221,0.727707006369427,0.782472613458529,0.727707006369427,0.765,0.74625,0,0,NA,0,0,2.94835680751174,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"SpaGCN refine",0.8805,0.746168814308194,0.866517379337789,0.780907668231612,0.780907668231612,0.904989384288747,0.785833333333333,0.904166666666667,0.614666666666667,0.0308888888888889,0.835902085222122,0.183833333333333,0,2.94835680751174,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"GraphST refine",0.769666666666667,0.592097957916992,0.69525779630049,0.250391236306729,0.250391236306729,0.922505307855626,0.5975,0.812708333333333,0.797333333333333,0.239555555555556,0.481675392670157,0.413833333333333,0,2.94835680751174,0.0339999999999989,NA,NA,NA,NA,NA
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"Potts-like ICM",0.852333333333333,0.701004980515464,0.81886523935789,0.630672926447574,0.630672926447574,0.934182590233546,0.755833333333333,0.876458333333333,0.543333333333333,0.0446666666666667,0.78214971209213,0.173666666666667,0,2.94835680751174,0.0200000000000031,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"Initial",0.75,0.5630587306223,0.788825434426603,0.54535920293655,0.865625,0.54535920293655,0.703333333333333,0.761666666666667,0,0,NA,0,0,2.9796875,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"SpaGCN refine",0.742166666666667,0.551307026494723,0.77821518087016,0.542737283691662,0.859375,0.542737283691662,0.6725,0.759583333333333,0.02,0.0171111111111111,0.260869565217391,0.0191666666666667,0,2.9796875,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"GraphST refine",0.638333333333333,0.448019510198374,0.630654737245132,0.4064039408867,0.559375,0.490823282642895,0.469166666666667,0.680625,0.086,0.177555555555556,0.129778672032193,0.165666666666667,0,2.9796875,0.0420000000000016,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"Potts-like ICM",0.717166666666667,0.525448071833433,0.741707062281746,0.530152071316203,0.775,0.530152071316203,0.620833333333333,0.74125,0.0353333333333333,0.0555555555555556,0.16012084592145,0.0551666666666667,0,2.9796875,0.0180000000000007,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"Initial",0.75,0.471156657724615,0.772934485094999,0.64290610006854,0.883333333333333,0.727987421383648,0.790833333333333,0.739791666666667,0,0,NA,0,0,2.89090909090909,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"SpaGCN refine",0.737833333333333,0.451791950540188,0.754611661973557,0.645647703906785,0.843939393939394,0.724842767295597,0.745,0.736041666666667,0.0113333333333333,0.02,0.157407407407407,0.018,0,2.89090909090909,0.00799999999999557,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"GraphST refine",0.636833333333333,0.312737166375502,0.62262831234011,0.478787878787879,0.621212121212121,0.694444444444444,0.563333333333333,0.655208333333333,0.11,0.187555555555556,0.160975609756098,0.170833333333333,0,2.89090909090909,0.0519999999999996,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"Potts-like ICM",0.712666666666667,0.41351727878773,0.71726856216276,0.616860863605209,0.716666666666667,0.725890985324948,0.694166666666667,0.717291666666667,0.0226666666666667,0.0573333333333333,0.116438356164384,0.0486666666666667,0,2.89090909090909,0.0200000000000031,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"Initial",0.75,0.472157065471518,0.74524975571129,0.622291021671827,0.622291021671827,0.708219923788786,0.715,0.75875,0,0,NA,0,0,2.84365325077399,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"SpaGCN refine",0.729166666666667,0.442263576803095,0.711965118277576,0.526315789473684,0.526315789473684,0.709853021230267,0.655833333333333,0.7475,0.026,0.0364444444444444,0.176470588235294,0.0368333333333333,0,2.84365325077399,0.00600000000000023,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"GraphST refine",0.602833333333333,0.29995296890355,0.510622235699506,0.043343653250774,0.043343653250774,0.743603701687534,0.449166666666667,0.64125,0.242,0.276888888888889,0.217235188509874,0.2785,0,2.84365325077399,0.036999999999999,NA,NA,NA,NA,NA
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"Potts-like ICM",0.718,0.426891893423502,0.687462411577773,0.413312693498452,0.413312693498452,0.720195971692978,0.654166666666667,0.733958333333333,0.0513333333333333,0.0597777777777778,0.216292134831461,0.0593333333333333,0,2.84365325077399,0.0189999999999984,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"Initial",0.75,0.526739165790675,0.696463183706118,0.565400843881857,0.565400843881857,0.839718804920914,0,0.9375,0,0,NA,0,0,12.0042194092827,0,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"SpaGCN refine",0.788,0.586167265764201,0.738174430377468,0.59493670886076,0.59493670886076,0.86572934973638,0.13,0.9525,0.159333333333333,0.00244444444444444,0.753943217665615,0.0528333333333333,0,12.0042194092827,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"GraphST refine",0.851,0.713851059688225,0.709397382072101,0.337552742616034,0.337552742616034,0.95079086115993,0.613333333333333,0.910416666666667,0.638,0.078,0.57168458781362,0.279,0,12.0042194092827,0.0379999999999967,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"Potts-like ICM",0.783166666666667,0.585747886516568,0.704792100072471,0.455696202531646,0.455696202531646,0.873462214411248,0.156666666666667,0.939791666666667,0.166666666666667,0.0113333333333333,0.722543352601156,0.0576666666666667,0,12.0042194092827,0.0289999999999964,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"Initial",0.75,0.483446356816455,0.75181405318747,0.666666666666667,0.666666666666667,0.673405367723946,0,0.9375,0,0,NA,0,0,12.7511111111111,0,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"SpaGCN refine",0.7995,0.575780364269876,0.786310719926977,0.648888888888889,0.648888888888889,0.742418961310561,0.19,0.951875,0.210666666666667,0.00422222222222222,0.726436781609195,0.0725,0,12.7511111111111,0.00799999999999557,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"GraphST refine",0.873333333333333,0.752098531207789,0.683212060688328,0.115555555555556,0.115555555555556,0.947716974555594,0.71,0.914166666666667,0.734,0.0802222222222222,0.636416184971098,0.288333333333333,0,12.7511111111111,0.0379999999999967,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"Potts-like ICM",0.795,0.581256255194527,0.703981404151329,0.386666666666667,0.386666666666667,0.782502614151272,0.27,0.92625,0.28,0.0333333333333333,0.672,0.104166666666667,0,12.7511111111111,0.0189999999999984,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"Initial",0.75,0.497550572619943,0.766255786540437,0.693567251461988,0.869918699186992,0.694080113434952,0,0.9375,0,0,NA,0,0,11.4674796747967,0,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"SpaGCN refine",0.8195,0.637393610416859,0.7914528722717,0.696506550218341,0.804878048780488,0.812832328961361,0.278333333333333,0.954791666666667,0.317333333333333,0.0131111111111111,0.776508972267537,0.102166666666667,0,11.4674796747967,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"GraphST refine",0.807166666666667,0.68359965848656,0.577828611853882,0.170305676855895,0.345528455284553,0.982275788727402,0.718333333333333,0.829375,0.734,0.168444444444444,0.512569832402235,0.358,0,11.4674796747967,0.0380000000000038,NA,NA,NA,NA,NA
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"Potts-like ICM",0.8045,0.628598119010539,0.68513278824675,0.48780487804878,0.48780487804878,0.86671393123006,0.3625,0.915,0.376,0.0526666666666667,0.654292343387471,0.143666666666667,0,11.4674796747967,0.019999999999996,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"Initial",0.75,0.471295492309313,0.827842413806724,0.659746657283603,0.941666666666667,0.659746657283603,0.841666666666667,0.727083333333333,0,0,NA,0,0,11.8416666666667,0,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"SpaGCN refine",0.742,0.477137176839276,0.774072393486785,0.665024630541872,0.691666666666667,0.665024630541872,0.800833333333333,0.727291666666667,0.0286666666666667,0.0202222222222222,0.147766323024055,0.0485,0,11.8416666666667,0.00799999999999557,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"GraphST refine",0.740666666666667,0.580076965541982,0.637157981341034,0.141666666666667,0.141666666666667,0.748416608022519,0.724166666666667,0.744791666666667,0.332,0.123111111111111,0.298561151079137,0.278,0,11.8416666666667,0.0399999999999991,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"Potts-like ICM",0.712,0.432350477986431,0.690956331326054,0.408333333333333,0.408333333333333,0.660802251935257,0.748333333333333,0.702916666666667,0.01,0.054,0.0559701492537313,0.0446666666666667,0,11.8416666666667,0.019999999999996,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"Initial",0.75,0.455061612390153,0.839985870077289,0.662219101123595,0.951923076923077,0.662219101123595,0.7675,0.745625,0,0,NA,0,0,13.6923076923077,0,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"SpaGCN refine",0.7395,0.443665691473722,0.783474913798603,0.667134831460674,0.716346153846154,0.667134831460674,0.724166666666667,0.743333333333333,0.0273333333333333,0.0231111111111111,0.123123123123123,0.0555,0,13.6923076923077,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"GraphST refine",0.701333333333333,0.395107677786807,0.614323036296887,0.173076923076923,0.173076923076923,0.682233146067416,0.62,0.721666666666667,0.245333333333333,0.146666666666667,0.214202561117579,0.286333333333333,0,13.6923076923077,0.0380000000000038,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"Potts-like ICM",0.704833333333333,0.396504168479843,0.683122394128083,0.4375,0.4375,0.664325842696629,0.693333333333333,0.707708333333333,0.00866666666666667,0.0631111111111111,0.0416666666666667,0.052,0,13.6923076923077,0.0200000000000031,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"Initial",0.75,0.458876827568562,0.834313962292325,0.61317747077577,0.889344262295082,0.61317747077577,0.834166666666667,0.728958333333333,0,0,NA,0,0,11.5696721311475,0,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"SpaGCN refine",0.730833333333333,0.448622956236661,0.734425916452974,0.508196721311475,0.508196721311475,0.629472192702798,0.76,0.723541666666667,0.0506666666666667,0.0424444444444444,0.184914841849148,0.0685,0,11.5696721311475,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"GraphST refine",0.734666666666667,0.539597475898969,0.557438541579521,0.0245901639344262,0.0245901639344262,0.803400637619554,0.635833333333333,0.759375,0.572666666666667,0.211333333333333,0.386588658865887,0.370333333333333,0,11.5696721311475,0.0410000000000039,NA,NA,NA,NA,NA
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"Potts-like ICM",0.703833333333333,0.406000000777208,0.681516624500954,0.438524590163934,0.438524590163934,0.622033297910025,0.745,0.693541666666667,0.0286666666666667,0.0711111111111111,0.11139896373057,0.0643333333333333,0,11.5696721311475,0.0219999999999985,NA,NA,NA,NA,NA
