"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","density_ratio"
"jagged_stripes","extreme","patch",3,"geometric",2,3,0.25,NA,246,"FiberMargin",6000,5,0.75,0.778,0.028,0.112,0.579684212118192,0.670876155409542,0.27027027027027,0.27027027027027,0.751395905344323,0.7875,0.775625,0.222,0.0366666666666667,0.301357466063348,0.184166666666667,0,0.0169999999999995,50.8243243243243
"jagged_stripes","extreme","random",1,"geometric",2,1,0.25,NA,247,"FiberMargin",6000,5,0.75,0.964333333333333,0.214333333333333,0.857333333333334,0.90769207065479,0.898542490450655,0.727272727272727,0.727272727272727,0.994333513221803,0.884166666666667,0.984375,0.918,0.0202222222222222,0.901768172888016,0.2545,0,0.0180000000000007,56.1515151515151
"jagged_stripes","extreme","random",2,"geometric",2,1,0.25,NA,248,"FiberMargin",6000,5,0.75,0.9725,0.2225,0.89,0.966769486631446,0.802292195257112,0.397058823529412,0.397058823529412,1,0.929166666666667,0.983333333333333,0.940666666666667,0.0168888888888889,0.928900592495063,0.253166666666667,0,0.0170000000000012,54.8676470588235
"jagged_stripes","extreme","random",3,"geometric",2,3,0.25,NA,249,"FiberMargin",6000,5,0.75,0.933833333333333,0.183833333333333,0.735333333333333,0.850058658356841,0.821447647521009,0.560975609756098,0.560975609756098,0.989638682252922,0.818333333333333,0.962708333333333,0.864666666666667,0.0431111111111111,0.818296529968454,0.264166666666667,0,0.0180000000000007,45.9024390243902
"jagged_stripes","extreme","region",1,"geometric",2,1,0.25,NA,250,"FiberMargin",6000,5,0.75,0.735333333333333,-0.0146666666666667,-0.0586666666666669,0.517610187547303,0.78607099090333,0.666666666666667,0.666666666666667,0.680793991416309,0.680833333333333,0.748958333333333,0.0186666666666667,0.0257777777777778,0.193103448275862,0.0241666666666667,0,0.0200000000000014,51.7777777777778
"jagged_stripes","extreme","region",2,"geometric",2,1,0.25,NA,251,"FiberMargin",6000,5,0.75,0.733833333333333,-0.0161666666666667,-0.0646666666666667,0.492090721297113,0.770378152885771,0.578947368421053,0.578947368421053,0.633136094674556,0.761666666666667,0.726875,0.0173333333333333,0.0273333333333333,0.174496644295302,0.0248333333333333,0,0.0190000000000001,65.2280701754386
"jagged_stripes","extreme","region",3,"geometric",2,3,0.25,NA,252,"FiberMargin",6000,5,0.75,0.714,-0.036,-0.144,0.420307592092934,0.693070967453954,0.32258064516129,0.32258064516129,0.684854937450093,0.665833333333333,0.726041666666667,0.0286666666666667,0.0575555555555556,0.142384105960265,0.0503333333333333,0,0.0179999999999989,60.5967741935484
"jagged_stripes","hotspot","boundary",1,"geometric",2,1,0.25,NA,253,"FiberMargin",6000,5,0.75,0.893666666666667,0.143666666666667,0.574666666666667,0.799696554728922,0.859307781876824,0.735660847880299,0.735660847880299,0.932557205941389,0.5325,0.983958333333333,0.588,0.00444444444444444,0.72176759410802,0.203666666666667,0,0.0190000000000019,6.21197007481297
"jagged_stripes","hotspot","boundary",2,"geometric",2,1,0.25,NA,254,"FiberMargin",6000,5,0.75,0.893166666666667,0.143166666666667,0.572666666666667,0.756784863737666,0.89747199755731,0.857519788918206,0.945233265720081,0.859515899383009,0.550833333333333,0.97875,0.592666666666667,0.00666666666666667,0.715205148833467,0.207166666666667,0,0.0180000000000007,4.27383367139959
"jagged_stripes","hotspot","boundary",3,"geometric",2,3,0.25,NA,255,"FiberMargin",6000,5,0.75,0.878666666666667,0.128666666666667,0.514666666666667,0.726176832723899,0.848242984256633,0.638888888888889,0.638888888888889,0.882969034608379,0.616666666666667,0.944166666666667,0.643333333333333,0.0428888888888889,0.657805044308112,0.2445,0,0.0169999999999995,4.69230769230769
"jagged_stripes","hotspot","patch",1,"geometric",2,1,0.25,NA,256,"FiberMargin",6000,5,0.75,0.767,0.017,0.0680000000000001,0.522909093803938,0.805735939452091,0.714487300094073,0.895104895104895,0.714487300094073,0.715833333333333,0.779791666666667,0.174666666666667,0.0355555555555556,0.234767025089606,0.186,0,0.0180000000000007,4.95571095571096
"jagged_stripes","hotspot","patch",2,"geometric",2,1,0.25,NA,257,"FiberMargin",6000,5,0.75,0.7795,0.0295,0.118,0.53317780068529,0.784435068381808,0.659650694133453,0.688976377952756,0.659650694133453,0.713333333333333,0.796041666666667,0.206666666666667,0.0295555555555556,0.287303058387396,0.179833333333333,0,0.0169999999999995,4.39566929133858
"jagged_stripes","hotspot","patch",3,"geometric",2,3,0.25,NA,258,"FiberMargin",6000,5,0.75,0.779333333333333,0.0293333333333333,0.117333333333333,0.547237962972013,0.803812561771863,0.703994293865906,0.802690582959641,0.739357080799305,0.716666666666667,0.795,0.316666666666667,0.0664444444444444,0.356071964017991,0.222333333333333,0,0.017000000000003,5.16143497757847
"jagged_stripes","hotspot","random",1,"geometric",2,1,0.25,NA,259,"FiberMargin",6000,5,0.75,0.956,0.206,0.824,0.898024286767056,0.9425324373591,0.904183535762483,0.905747126436782,0.981399468556244,0.865,0.97875,0.927333333333333,0.0344444444444444,0.863438857852266,0.2685,0,0.0180000000000007,5.19080459770115
"jagged_stripes","hotspot","random",2,"geometric",2,1,0.25,NA,260,"FiberMargin",6000,5,0.75,0.944333333333333,0.194333333333333,0.777333333333333,0.868095986843962,0.92277462885331,0.759916492693111,0.759916492693111,0.949005609382968,0.84,0.970416666666667,0.906666666666667,0.0431111111111111,0.833844267320662,0.271833333333333,0,0.0189999999999984,4.09394572025052
"jagged_stripes","hotspot","random",3,"geometric",2,3,0.25,NA,261,"FiberMargin",6000,5,0.75,0.910833333333333,0.160833333333333,0.643333333333334,0.822985727338922,0.881218353035926,0.708163265306123,0.708163265306123,0.968923933209648,0.76,0.948541666666667,0.864,0.0735555555555556,0.745255894192064,0.289833333333333,0,0.0179999999999971,4.4
"jagged_stripes","hotspot","region",1,"geometric",2,1,0.25,NA,262,"FiberMargin",6000,5,0.75,0.7375,-0.0125,-0.0499999999999998,0.507132114009758,0.725673307061526,0.597938144329897,0.597938144329897,0.722735674676525,0.675,0.753125,0.0493333333333333,0.0331111111111111,0.330357142857143,0.0373333333333333,0,0.0229999999999997,5.57731958762887
"jagged_stripes","hotspot","region",2,"geometric",2,1,0.25,NA,263,"FiberMargin",6000,5,0.75,0.724,-0.026,-0.104,0.483328269382126,0.768087453607735,0.654176904176904,0.879432624113475,0.68844914864243,0.7,0.73,0.024,0.0426666666666667,0.157894736842105,0.038,0,0.0190000000000019,5.1371158392435
"jagged_stripes","hotspot","region",3,"geometric",2,3,0.25,NA,264,"FiberMargin",6000,5,0.75,0.7035,-0.0465,-0.186,0.420085590094934,0.692409597942172,0.505376344086022,0.505376344086022,0.654702407996365,0.673333333333333,0.711041666666667,0.0486666666666667,0.0782222222222222,0.169373549883991,0.0718333333333333,0,0.0180000000000007,4.73333333333333
"jagged_stripes","moderate","boundary",1,"geometric",2,1,0.25,NA,265,"FiberMargin",6000,5,0.75,0.891833333333333,0.141833333333333,0.567333333333333,0.762056510219514,0.888352730375905,0.835930339138405,0.842647058823529,0.87111801242236,0.555,0.976041666666667,0.593333333333333,0.00866666666666667,0.699685534591195,0.212,0,0.0190000000000019,2.84117647058824
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"FiberMargin",6000,5,0.75,0.898666666666667,0.148666666666667,0.594666666666666,0.756975406260326,0.902453714807912,0.876850605652759,0.932475884244373,0.903069466882068,0.575833333333333,0.979375,0.618666666666667,0.008,0.716602316602317,0.215833333333333,0,0.0219999999999985,2.98553054662379
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"FiberMargin",6000,5,0.75,0.869,0.119,0.476,0.702228254007109,0.868435449907031,0.776699029126214,0.918918918918919,0.887039838628341,0.584166666666667,0.940208333333333,0.602666666666667,0.0422222222222222,0.616223585548739,0.2445,0,0.0180000000000007,2.97747747747748
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"FiberMargin",6000,5,0.75,0.766333333333333,0.0163333333333333,0.0653333333333332,0.513877410637848,0.774216729052169,0.727929788332473,0.792393026941363,0.727929788332473,0.680833333333333,0.787708333333333,0.181333333333333,0.0386666666666667,0.235497835497836,0.1925,0,0.0189999999999984,3.06973058637084
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"FiberMargin",6000,5,0.75,0.7705,0.0205,0.0819999999999999,0.538448221850968,0.779327882520808,0.711659663865546,0.745985401459854,0.711659663865546,0.6925,0.79,0.189333333333333,0.0357777777777778,0.242320819112628,0.195333333333333,0,0.0180000000000007,2.77956204379562
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"FiberMargin",6000,5,0.75,0.762333333333333,0.0123333333333333,0.0493333333333332,0.498456853711567,0.774710438704917,0.695573622402891,0.848998459167951,0.702205882352941,0.629166666666667,0.795625,0.298,0.0828888888888889,0.311281337047354,0.239333333333333,0,0.0169999999999995,2.93374422187982
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"FiberMargin",6000,5,0.75,0.944333333333333,0.194333333333333,0.777333333333333,0.869246829333154,0.929467828264574,0.847398843930636,0.904984423676013,0.978113600833768,0.818333333333333,0.975833333333333,0.908666666666667,0.0437777777777778,0.831604636973765,0.273166666666667,0,0.0180000000000007,2.98909657320872
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"FiberMargin",6000,5,0.75,0.945333333333333,0.195333333333333,0.781333333333333,0.884254337413101,0.934223303929873,0.847826086956522,0.847826086956522,0.974345818368394,0.789166666666667,0.984375,0.9,0.0395555555555556,0.837468982630273,0.268666666666667,0,0.0190000000000019,3.02639751552795
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"FiberMargin",6000,5,0.75,0.898,0.148,0.592,0.796894342449295,0.863296213299883,0.66510172143975,0.66510172143975,0.973460721868365,0.735833333333333,0.938541666666667,0.859333333333333,0.0891111111111111,0.710976282404854,0.302166666666667,0,0.0169999999999995,2.94835680751174
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"FiberMargin",6000,5,0.75,0.723166666666667,-0.0268333333333334,-0.107333333333334,0.532245069886989,0.7528416337091,0.527530152071316,0.796875,0.527530152071316,0.600833333333333,0.75375,0.0253333333333333,0.0442222222222222,0.146718146718147,0.0431666666666667,0,0.0169999999999995,2.9796875
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"FiberMargin",6000,5,0.75,0.728,-0.022,-0.0880000000000001,0.434472260362097,0.743542808421913,0.6223440712817,0.81969696969697,0.721174004192872,0.6975,0.735625,0.0366666666666667,0.0415555555555556,0.225409836065574,0.0406666666666667,0,0.0180000000000007,2.89090909090909
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"FiberMargin",6000,5,0.75,0.695833333333333,-0.0541666666666667,-0.216666666666667,0.399427119924812,0.656692111877903,0.320433436532508,0.320433436532508,0.715841045182363,0.574166666666667,0.72625,0.0826666666666667,0.0997777777777778,0.209106239460371,0.0988333333333333,0,0.0180000000000007,2.84365325077399
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"FiberMargin",6000,5,0.75,0.876333333333333,0.126333333333333,0.505333333333333,0.740601670951113,0.822821676706813,0.654008438818565,0.654008438818565,0.92829525483304,0.46,0.980416666666667,0.524,0.00622222222222222,0.650662251655629,0.201333333333333,0,0.0189999999999984,12.0042194092827
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"FiberMargin",6000,5,0.75,0.885,0.135,0.54,0.750961422569706,0.854715755972424,0.693333333333333,0.693333333333333,0.863715580341582,0.500833333333333,0.981041666666667,0.560666666666667,0.00688888888888889,0.683184402924452,0.205166666666667,0,0.0189999999999984,12.7511111111111
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"FiberMargin",6000,5,0.75,0.8845,0.1345,0.538,0.785176789802056,0.809623163053035,0.626637554585153,0.75609756097561,0.926621765331443,0.619166666666667,0.950833333333333,0.651333333333333,0.0377777777777778,0.685614035087719,0.2375,0,0.0180000000000007,11.4674796747967
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"FiberMargin",6000,5,0.75,0.774333333333333,0.0243333333333333,0.0973333333333333,0.592650426272665,0.791022558099006,0.666666666666667,0.666666666666667,0.703729767769177,0.809166666666667,0.765625,0.192666666666667,0.0317777777777778,0.255978742249779,0.188166666666667,0,0.0169999999999995,11.8416666666667
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"FiberMargin",6000,5,0.75,0.751666666666667,0.0016666666666667,0.00666666666666682,0.475846209805125,0.803660800378083,0.678019662921348,0.778846153846154,0.678019662921348,0.705,0.763333333333333,0.115333333333333,0.0362222222222222,0.161833489242282,0.178166666666667,0,0.0179999999999971,13.6923076923077
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"FiberMargin",6000,5,0.75,0.776833333333333,0.0268333333333334,0.107333333333334,0.567127629946723,0.732238391150355,0.40983606557377,0.40983606557377,0.736450584484591,0.7425,0.785416666666667,0.331333333333333,0.0746666666666667,0.363304093567251,0.228,0,0.0180000000000007,11.5696721311475
"jagged_stripes","strong","random",1,"geometric",2,1,0.25,NA,283,"FiberMargin",6000,5,0.75,0.959833333333333,0.209833333333333,0.839333333333333,0.920296497769389,0.877955202430342,0.586497890295359,0.586497890295359,0.993011879804333,0.890833333333333,0.977083333333333,0.934,0.0315555555555556,0.87892095357591,0.265666666666667,0,0.0169999999999995,12.0759493670886
"jagged_stripes","strong","random",2,"geometric",2,1,0.25,NA,284,"FiberMargin",6000,5,0.75,0.946166666666667,0.196166666666667,0.784666666666667,0.875357171861395,0.90598598068873,0.834061135371179,0.834061135371179,0.987040280210158,0.821666666666667,0.977291666666667,0.897333333333333,0.0375555555555556,0.842302878598248,0.266333333333333,0,0.0180000000000007,12.4672489082969
"jagged_stripes","strong","random",3,"geometric",2,3,0.25,NA,285,"FiberMargin",6000,5,0.75,0.923166666666667,0.173166666666667,0.692666666666667,0.883987679415041,0.761845237406738,0.320987654320988,0.320987654320988,0.995111731843575,0.83,0.946458333333333,0.874666666666667,0.0606666666666667,0.777711914641375,0.281166666666667,0,0.0190000000000019,11.7860082304527
"jagged_stripes","strong","region",1,"geometric",2,1,0.25,NA,286,"FiberMargin",6000,5,0.75,0.7335,-0.0165,-0.0659999999999998,0.389603615343401,0.763632511995386,0.625550660792952,0.625550660792952,0.69740932642487,0.665833333333333,0.750416666666667,0.0486666666666667,0.0382222222222222,0.294354838709677,0.0413333333333333,0,0.0199999999999996,12.7533039647577
"jagged_stripes","strong","region",2,"geometric",2,1,0.25,NA,287,"FiberMargin",6000,5,0.75,0.733,-0.017,-0.0680000000000001,0.452731686271654,0.779637481269981,0.69559585492228,0.841897233201581,0.69799114742935,0.711666666666667,0.738333333333333,0.0506666666666667,0.0395555555555556,0.294573643410853,0.043,0,0.0180000000000007,11.6086956521739
"jagged_stripes","strong","region",3,"geometric",2,3,0.25,NA,288,"FiberMargin",6000,5,0.75,0.706333333333333,-0.0436666666666666,-0.174666666666667,0.464383086933818,0.71337049451825,0.621802679658953,0.653696498054475,0.729293653639297,0.634166666666667,0.724375,0.046,0.0735555555555556,0.169950738916256,0.0676666666666667,0,0.0180000000000007,10.852140077821
"jagged_stripes","uniform","boundary",1,"geometric",2,1,0.25,NA,289,"FiberMargin",6000,5,0.75,0.888833333333333,0.138833333333333,0.555333333333333,0.748220819950095,0.888833333333333,0.828333333333333,0.9275,0.9275,0.529166666666667,0.97875,0.578,0.00755555555555556,0.702024291497976,0.205833333333333,0,0.0190000000000019,1
"jagged_stripes","uniform","boundary",2,"geometric",2,1,0.25,NA,290,"FiberMargin",6000,5,0.75,0.892333333333333,0.142333333333333,0.569333333333333,0.755840775305184,0.892333333333333,0.8375,0.933333333333333,0.933333333333333,0.5425,0.979791666666667,0.586,0.00555555555555556,0.687793427230047,0.213,0,0.0180000000000007,1
"jagged_stripes","uniform","boundary",3,"geometric",2,3,0.25,NA,291,"FiberMargin",6000,5,0.75,0.8555,0.1055,0.422,0.685085746130843,0.8555,0.783333333333333,0.909166666666667,0.909166666666667,0.521666666666667,0.938958333333333,0.545333333333333,0.0411111111111111,0.579320113314448,0.235333333333333,0,0.0180000000000007,1
"jagged_stripes","uniform","patch",1,"geometric",2,1,0.25,NA,292,"FiberMargin",6000,5,0.75,0.7605,0.0105,0.0419999999999998,0.514261780255914,0.7605,0.6775,0.803333333333333,0.803333333333333,0.631666666666667,0.792708333333333,0.180666666666667,0.0462222222222222,0.231031543052003,0.1955,0,0.0169999999999995,1
"jagged_stripes","uniform","patch",2,"geometric",2,1,0.25,NA,293,"FiberMargin",6000,5,0.75,0.775333333333333,0.0253333333333333,0.101333333333333,0.554083521205111,0.775333333333333,0.650833333333333,0.920833333333333,0.920833333333333,0.653333333333333,0.805833333333333,0.222,0.0402222222222222,0.278428093645485,0.199333333333333,0,0.0180000000000007,1
"jagged_stripes","uniform","patch",3,"geometric",2,3,0.25,NA,294,"FiberMargin",6000,5,0.75,0.766166666666667,0.0161666666666667,0.0646666666666667,0.514903162251326,0.766166666666667,0.739166666666667,0.739166666666667,0.739166666666667,0.648333333333333,0.795625,0.327333333333333,0.0875555555555556,0.333107191316147,0.245666666666667,0,0.0189999999999984,1
